id,Listening_Time_minutes
751996,45.938
751997,44.078
751998,4.263
751999,35.317
752000,63.003
752001,48.996
752002,22.043
752003,55.489
752004,5.229
752005,13.786
752006,36.040
752007,49.224
752008,19.979
752009,76.153
752010,43.068
752011,71.378
752012,38.863
752013,72.770
752014,40.545
752015,10.921
752016,66.394
752017,69.871
752018,13.566
752019,87.144
752020,43.718
752021,25.386
752022,21.413
752023,44.871
752024,20.193
752025,2.584
752026,2.149
752027,25.634
752028,2.647
752029,36.627
752030,34.665
752031,17.079
752032,6.933
752033,54.356
752034,19.475
752035,50.082
752036,80.093
752037,19.759
752038,30.472
752039,69.795
752040,4.029
752041,39.401
752042,65.844
752043,46.229
752044,40.984
752045,19.884
752046,34.661
752047,48.911
752048,41.230
752049,91.357
752050,54.619
752051,85.470
752052,74.202
752053,49.172
752054,48.693
752055,79.318
752056,30.342
752057,69.100
752058,52.826
752059,52.798
752060,74.970
752061,18.898
752062,47.500
752063,44.349
752064,63.208
752065,45.138
752066,73.990
752067,22.795
752068,37.099
752069,49.001
752070,67.419
752071,33.365
752072,26.454
752073,75.543
752074,33.640
752075,74.164
752076,17.352
752077,50.897
752078,3.320
752079,81.333
752080,78.064
752081,14.915
752082,36.401
752083,89.881
752084,5.305
752085,45.060
752086,41.202
752087,9.018
752088,53.468
752089,49.673
752090,38.587
752091,97.551
752092,79.896
752093,7.333
752094,38.535
752095,48.176
752096,17.240
752097,38.315
752098,19.078
752099,72.693
752100,33.709
752101,31.864
752102,31.852
752103,89.976
752104,27.969
752105,14.784
752106,30.456
752107,82.267
752108,4.155
752109,62.978
752110,60.076
752111,23.736
752112,79.431
752113,21.186
752114,37.851
752115,23.117
752116,9.214
752117,98.589
752118,8.629
752119,19.468
752120,57.413
752121,69.947
752122,84.117
752123,47.694
752124,18.342
752125,34.761
752126,83.243
752127,4.858
752128,47.465
752129,30.003
752130,30.679
752131,50.261
752132,71.062
752133,74.962
752134,1.039
752135,63.925
752136,31.203
752137,67.258
752138,43.617
752139,52.348
752140,77.727
752141,54.680
752142,64.429
752143,61.433
752144,45.219
752145,14.190
752146,82.605
752147,56.755
752148,48.522
752149,20.689
752150,12.421
752151,53.451
752152,37.380
752153,22.410
752154,30.031
752155,45.784
752156,77.651
752157,60.285
752158,14.923
752159,80.184
752160,60.371
752161,51.172
752162,16.639
752163,70.437
752164,77.363
752165,9.227
752166,18.050
752167,14.079
752168,78.810
752169,49.549
752170,63.278
752171,70.197
752172,46.357
752173,53.163
752174,60.688
752175,27.345
752176,70.688
752177,26.940
752178,27.833
752179,87.387
752180,18.391
752181,40.692
752182,70.369
752183,81.972
752184,85.432
752185,10.348
752186,55.604
752187,58.617
752188,55.303
752189,10.503
752190,73.078
752191,65.289
752192,53.089
752193,7.151
752194,40.378
752195,19.244
752196,76.612
752197,81.415
752198,17.732
752199,7.221
752200,56.128
752201,71.056
752202,12.321
752203,32.509
752204,72.225
752205,18.022
752206,83.401
752207,59.185
752208,33.662
752209,67.926
752210,32.168
752211,82.936
752212,82.777
752213,83.398
752214,5.183
752215,69.266
752216,18.998
752217,76.908
752218,77.997
752219,78.102
752220,67.722
752221,73.859
752222,25.251
752223,8.103
752224,88.204
752225,57.172
752226,6.966
752227,27.908
752228,69.356
752229,16.536
752230,61.564
752231,67.509
752232,27.187
752233,69.729
752234,19.634
752235,9.018
752236,40.706
752237,82.061
752238,35.540
752239,59.305
752240,55.197
752241,4.406
752242,28.253
752243,32.365
752244,86.353
752245,88.362
752246,82.705
752247,83.762
752248,87.723
752249,6.191
752250,35.079
752251,28.819
752252,81.966
752253,21.706
752254,17.544
752255,43.250
752256,84.128
752257,40.741
752258,81.550
752259,33.318
752260,61.814
752261,37.815
752262,63.006
752263,52.601
752264,82.690
752265,75.907
752266,65.011
752267,83.820
752268,47.920
752269,16.198
752270,4.295
752271,54.565
752272,20.436
752273,43.687
752274,46.026
752275,39.144
752276,21.975
752277,19.805
752278,46.431
752279,53.627
752280,79.384
752281,32.507
752282,46.204
752283,47.124
752284,65.762
752285,87.134
752286,56.699
752287,2.888
752288,12.990
752289,4.628
752290,64.403
752291,11.486
752292,19.295
752293,5.837
752294,50.581
752295,18.777
752296,57.491
752297,85.931
752298,58.352
752299,61.416
752300,0.550
752301,50.562
752302,91.066
752303,50.526
752304,35.941
752305,74.759
752306,53.876
752307,6.994
752308,44.629
752309,82.446
752310,60.415
752311,82.379
752312,58.670
752313,92.742
752314,6.715
752315,11.633
752316,40.233
752317,29.775
752318,48.321
752319,41.721
752320,91.036
752321,43.638
752322,32.385
752323,37.077
752324,30.907
752325,67.256
752326,32.261
752327,63.308
752328,20.768
752329,89.242
752330,74.480
752331,16.532
752332,23.027
752333,51.097
752334,73.124
752335,11.017
752336,75.665
752337,37.671
752338,71.418
752339,56.553
752340,22.136
752341,56.823
752342,10.856
752343,79.083
752344,46.070
752345,80.205
752346,40.423
752347,5.623
752348,50.460
752349,32.111
752350,27.383
752351,20.341
752352,36.403
752353,77.433
752354,34.843
752355,22.289
752356,36.106
752357,65.792
752358,73.756
752359,10.213
752360,50.709
752361,11.163
752362,67.677
752363,17.991
752364,32.661
752365,79.540
752366,46.385
752367,7.926
752368,30.517
752369,91.085
752370,85.929
752371,21.085
752372,95.035
752373,39.178
752374,33.455
752375,46.355
752376,51.283
752377,23.911
752378,40.727
752379,22.630
752380,41.452
752381,12.854
752382,76.638
752383,45.737
752384,41.061
752385,0.927
752386,75.754
752387,112.111
752388,31.460
752389,76.261
752390,66.882
752391,16.235
752392,93.379
752393,35.535
752394,16.365
752395,66.408
752396,10.096
752397,18.414
752398,14.981
752399,35.583
752400,52.160
752401,54.063
752402,82.732
752403,69.893
752404,34.055
752405,7.746
752406,52.839
752407,51.157
752408,32.773
752409,71.354
752410,16.093
752411,12.257
752412,73.454
752413,25.635
752414,49.451
752415,17.362
752416,17.119
752417,23.259
752418,47.420
752419,82.752
752420,70.736
752421,44.852
752422,70.570
752423,86.804
752424,33.378
752425,89.310
752426,57.958
752427,24.492
752428,46.242
752429,46.933
752430,24.629
752431,54.078
752432,16.192
752433,77.109
752434,48.299
752435,20.979
752436,46.148
752437,74.036
752438,55.320
752439,1.142
752440,28.287
752441,48.947
752442,21.812
752443,48.010
752444,64.497
752445,33.377
752446,12.239
752447,12.004
752448,15.790
752449,18.786
752450,35.628
752451,25.971
752452,55.701
752453,26.468
752454,23.079
752455,39.442
752456,51.014
752457,60.810
752458,97.935
752459,42.738
752460,41.494
752461,41.380
752462,9.759
752463,43.604
752464,57.398
752465,30.340
752466,6.892
752467,67.684
752468,80.719
752469,8.450
752470,28.876
752471,21.831
752472,15.375
752473,20.710
752474,34.831
752475,38.058
752476,44.963
752477,79.000
752478,17.205
752479,26.057
752480,42.044
752481,74.312
752482,19.728
752483,21.108
752484,71.925
752485,42.273
752486,11.708
752487,90.830
752488,63.668
752489,10.014
752490,33.316
752491,61.952
752492,36.757
752493,10.825
752494,42.271
752495,23.007
752496,8.945
752497,25.139
752498,76.640
752499,36.389
752500,66.645
752501,47.354
752502,49.733
752503,78.321
752504,4.864
752505,58.792
752506,29.985
752507,6.734
752508,32.681
752509,42.228
752510,80.731
752511,11.557
752512,50.232
752513,14.106
752514,10.008
752515,24.386
752516,45.785
752517,82.920
752518,40.770
752519,12.326
752520,6.320
752521,8.379
752522,48.524
752523,45.645
752524,58.061
752525,48.076
752526,9.587
752527,45.148
752528,69.270
752529,90.287
752530,66.293
752531,18.729
752532,19.901
752533,46.201
752534,48.180
752535,67.597
752536,3.162
752537,24.147
752538,10.157
752539,52.354
752540,41.732
752541,18.990
752542,54.180
752543,44.577
752544,80.631
752545,27.971
752546,50.059
752547,5.235
752548,34.407
752549,22.394
752550,36.329
752551,86.527
752552,34.538
752553,56.298
752554,17.569
752555,21.387
752556,63.681
752557,16.007
752558,59.200
752559,44.984
752560,40.256
752561,20.152
752562,52.525
752563,9.381
752564,28.210
752565,0.464
752566,55.311
752567,30.904
752568,17.442
752569,75.364
752570,30.431
752571,79.360
752572,36.878
752573,25.765
752574,41.242
752575,51.418
752576,45.678
752577,30.406
752578,36.004
752579,36.425
752580,41.481
752581,42.806
752582,53.376
752583,45.976
752584,47.284
752585,42.584
752586,19.137
752587,85.115
752588,61.071
752589,63.791
752590,51.011
752591,91.174
752592,44.168
752593,82.117
752594,41.088
752595,17.884
752596,78.518
752597,13.480
752598,66.781
752599,19.287
752600,59.373
752601,53.742
752602,36.282
752603,24.060
752604,69.205
752605,25.959
752606,90.270
752607,25.323
752608,41.002
752609,87.564
752610,52.612
752611,18.779
752612,66.882
752613,26.276
752614,13.681
752615,2.528
752616,53.185
752617,68.641
752618,42.854
752619,24.033
752620,25.343
752621,65.353
752622,28.758
752623,58.614
752624,24.128
752625,70.972
752626,44.508
752627,56.993
752628,69.941
752629,15.120
752630,30.312
752631,22.208
752632,68.723
752633,66.686
752634,51.697
752635,44.705
752636,21.396
752637,16.599
752638,48.974
752639,73.481
752640,2.068
752641,76.850
752642,71.213
752643,62.054
752644,38.765
752645,71.178
752646,66.718
752647,59.190
752648,14.166
752649,17.236
752650,45.967
752651,83.863
752652,38.106
752653,40.741
752654,43.382
752655,27.360
752656,81.839
752657,74.152
752658,44.818
752659,35.122
752660,64.795
752661,45.636
752662,38.717
752663,44.933
752664,44.577
752665,74.001
752666,33.833
752667,33.722
752668,39.904
752669,76.585
752670,17.776
752671,11.942
752672,28.556
752673,55.963
752674,33.559
752675,27.964
752676,17.674
752677,12.926
752678,88.860
752679,15.772
752680,51.259
752681,19.903
752682,26.118
752683,41.803
752684,80.200
752685,6.029
752686,89.958
752687,80.256
752688,51.512
752689,4.209
752690,35.609
752691,52.640
752692,26.964
752693,72.389
752694,43.338
752695,58.267
752696,52.156
752697,19.010
752698,29.356
752699,63.135
752700,30.327
752701,34.694
752702,1.969
752703,44.913
752704,9.757
752705,44.500
752706,20.442
752707,41.196
752708,61.727
752709,57.703
752710,86.731
752711,38.137
752712,47.402
752713,75.092
752714,42.252
752715,47.759
752716,35.320
752717,19.628
752718,68.953
752719,33.445
752720,56.586
752721,91.649
752722,41.815
752723,39.758
752724,48.984
752725,73.910
752726,59.948
752727,28.503
752728,79.158
752729,12.751
752730,26.545
752731,9.555
752732,73.315
752733,17.942
752734,8.528
752735,61.062
752736,53.907
752737,69.472
752738,5.493
752739,81.919
752740,77.468
752741,10.098
752742,66.612
752743,68.441
752744,76.438
752745,49.376
752746,62.703
752747,29.000
752748,3.543
752749,30.786
752750,5.647
752751,51.125
752752,72.017
752753,37.703
752754,30.069
752755,57.160
752756,13.327
752757,19.671
752758,22.286
752759,78.767
752760,71.085
752761,39.509
752762,91.286
752763,6.935
752764,6.859
752765,51.324
752766,71.014
752767,54.293
752768,15.733
752769,71.491
752770,37.102
752771,93.749
752772,54.856
752773,0.615
752774,9.430
752775,42.644
752776,16.564
752777,48.158
752778,42.277
752779,38.332
752780,65.989
752781,26.106
752782,47.174
752783,69.274
752784,35.777
752785,74.899
752786,45.343
752787,69.749
752788,87.213
752789,31.535
752790,57.996
752791,48.615
752792,35.052
752793,34.892
752794,65.900
752795,30.719
752796,40.748
752797,88.352
752798,67.721
752799,49.979
752800,84.379
752801,17.761
752802,46.785
752803,51.642
752804,71.794
752805,47.834
752806,33.535
752807,42.583
752808,61.908
752809,8.489
752810,5.340
752811,81.130
752812,76.894
752813,71.666
752814,48.216
752815,13.879
752816,18.773
752817,21.323
752818,74.058
752819,6.017
752820,30.160
752821,32.158
752822,75.626
752823,25.919
752824,38.443
752825,1.266
752826,44.440
752827,43.897
752828,19.213
752829,99.742
752830,20.567
752831,25.833
752832,64.174
752833,36.489
752834,31.224
752835,91.097
752836,75.924
752837,73.272
752838,48.849
752839,75.424
752840,25.317
752841,5.794
752842,69.464
752843,44.989
752844,55.326
752845,46.804
752846,53.743
752847,51.568
752848,28.527
752849,50.019
752850,9.824
752851,7.248
752852,45.844
752853,88.025
752854,42.560
752855,20.328
752856,15.086
752857,79.184
752858,55.410
752859,41.873
752860,80.473
752861,43.435
752862,35.275
752863,50.704
752864,57.364
752865,41.961
752866,49.355
752867,51.611
752868,11.492
752869,21.067
752870,17.772
752871,17.872
752872,21.410
752873,39.115
752874,18.796
752875,36.388
752876,47.594
752877,42.588
752878,29.075
752879,11.254
752880,7.539
752881,76.808
752882,46.213
752883,32.712
752884,52.179
752885,76.644
752886,36.016
752887,28.129
752888,69.470
752889,42.373
752890,36.339
752891,45.357
752892,57.663
752893,57.087
752894,36.118
752895,55.790
752896,76.249
752897,24.976
752898,68.415
752899,66.897
752900,37.102
752901,36.592
752902,16.722
752903,83.861
752904,42.341
752905,22.624
752906,40.201
752907,35.459
752908,69.849
752909,32.139
752910,21.157
752911,73.473
752912,56.239
752913,40.673
752914,17.766
752915,30.761
752916,38.932
752917,36.218
752918,85.181
752919,32.694
752920,39.966
752921,24.514
752922,63.040
752923,15.831
752924,34.747
752925,94.542
752926,73.822
752927,42.860
752928,52.635
752929,41.914
752930,72.827
752931,21.199
752932,72.196
752933,12.753
752934,1.898
752935,63.255
752936,5.102
752937,53.395
752938,7.966
752939,48.229
752940,97.203
752941,43.588
752942,48.981
752943,70.406
752944,47.563
752945,47.307
752946,3.545
752947,42.309
752948,47.806
752949,54.980
752950,61.776
752951,79.983
752952,25.108
752953,38.616
752954,31.442
752955,21.158
752956,30.791
752957,63.460
752958,3.912
752959,46.340
752960,46.160
752961,30.850
752962,56.528
752963,45.092
752964,60.747
752965,8.670
752966,45.148
752967,45.167
752968,53.521
752969,37.480
752970,82.648
752971,41.049
752972,17.470
752973,28.855
752974,73.382
752975,12.732
752976,69.496
752977,58.101
752978,44.509
752979,29.421
752980,39.142
752981,34.174
752982,25.103
752983,45.324
752984,58.425
752985,6.883
752986,35.021
752987,39.710
752988,41.874
752989,20.026
752990,5.229
752991,46.012
752992,49.060
752993,76.825
752994,16.572
752995,42.993
752996,37.781
752997,68.259
752998,18.331
752999,55.698
753000,20.179
753001,31.859
753002,35.249
753003,42.518
753004,21.720
753005,43.455
753006,66.660
753007,70.782
753008,37.100
753009,39.755
753010,86.206
753011,15.661
753012,26.669
753013,18.841
753014,70.271
753015,10.498
753016,81.447
753017,70.651
753018,16.970
753019,88.769
753020,25.961
753021,24.993
753022,51.570
753023,74.509
753024,20.763
753025,49.531
753026,38.694
753027,2.804
753028,22.717
753029,16.576
753030,43.409
753031,100.727
753032,20.006
753033,47.656
753034,82.349
753035,73.045
753036,60.937
753037,76.402
753038,91.164
753039,30.916
753040,62.191
753041,71.300
753042,20.449
753043,16.673
753044,25.642
753045,35.068
753046,84.514
753047,39.086
753048,96.684
753049,56.916
753050,16.691
753051,43.169
753052,39.237
753053,6.362
753054,32.008
753055,83.064
753056,93.569
753057,75.327
753058,71.875
753059,37.884
753060,45.367
753061,46.772
753062,82.599
753063,35.082
753064,83.138
753065,5.581
753066,30.411
753067,16.618
753068,11.793
753069,77.918
753070,4.625
753071,76.904
753072,55.000
753073,76.052
753074,11.878
753075,20.302
753076,51.974
753077,5.251
753078,5.000
753079,77.665
753080,44.704
753081,71.020
753082,43.168
753083,20.607
753084,55.666
753085,34.901
753086,49.597
753087,77.577
753088,21.432
753089,82.026
753090,15.671
753091,61.402
753092,29.613
753093,2.181
753094,7.125
753095,37.095
753096,33.583
753097,47.788
753098,75.617
753099,43.709
753100,21.917
753101,49.388
753102,49.181
753103,74.228
753104,78.195
753105,70.188
753106,58.815
753107,0.235
753108,25.687
753109,35.398
753110,60.826
753111,33.669
753112,10.527
753113,66.056
753114,41.867
753115,84.759
753116,59.896
753117,56.950
753118,83.468
753119,33.411
753120,86.694
753121,71.322
753122,69.711
753123,21.640
753124,31.815
753125,75.271
753126,41.280
753127,65.788
753128,43.885
753129,9.608
753130,37.470
753131,40.511
753132,40.566
753133,82.391
753134,8.847
753135,45.842
753136,44.505
753137,78.695
753138,25.083
753139,36.900
753140,57.191
753141,77.888
753142,81.406
753143,11.772
753144,8.867
753145,33.345
753146,57.254
753147,17.469
753148,56.300
753149,15.303
753150,5.118
753151,36.113
753152,62.473
753153,17.819
753154,15.881
753155,15.997
753156,90.399
753157,79.764
753158,78.622
753159,27.432
753160,55.044
753161,71.396
753162,55.882
753163,21.896
753164,84.545
753165,50.372
753166,7.811
753167,15.318
753168,70.895
753169,35.470
753170,28.436
753171,57.021
753172,66.216
753173,27.982
753174,20.420
753175,79.661
753176,81.413
753177,51.066
753178,56.668
753179,42.684
753180,72.436
753181,87.216
753182,71.388
753183,55.082
753184,75.986
753185,73.696
753186,37.801
753187,9.242
753188,47.754
753189,31.886
753190,67.835
753191,5.268
753192,11.591
753193,75.520
753194,74.390
753195,34.417
753196,51.141
753197,23.536
753198,77.377
753199,73.047
753200,72.020
753201,3.412
753202,5.722
753203,48.831
753204,32.214
753205,32.390
753206,7.616
753207,6.783
753208,21.494
753209,64.571
753210,34.999
753211,40.757
753212,56.529
753213,20.667
753214,2.566
753215,14.568
753216,46.489
753217,7.526
753218,37.485
753219,42.296
753220,39.294
753221,69.552
753222,50.764
753223,43.551
753224,31.714
753225,74.074
753226,90.980
753227,14.545
753228,18.512
753229,46.809
