id,Listening_Time_minutes
751996,46.068
751997,43.591
751998,4.026
751999,35.423
752000,63.170
752001,48.541
752002,21.887
752003,54.845
752004,5.283
752005,13.860
752006,35.891
752007,49.068
752008,19.902
752009,76.203
752010,42.439
752011,72.125
752012,39.076
752013,72.891
752014,41.768
752015,10.854
752016,66.882
752017,69.121
752018,13.755
752019,86.648
752020,44.084
752021,25.673
752022,21.331
752023,43.960
752024,20.401
752025,2.546
752026,2.106
752027,25.698
752028,2.648
752029,37.455
752030,34.343
752031,16.860
752032,6.931
752033,54.565
752034,19.602
752035,49.871
752036,80.089
752037,19.697
752038,30.552
752039,69.870
752040,4.042
752041,39.068
752042,65.596
752043,45.996
752044,40.124
752045,19.814
752046,34.510
752047,49.735
752048,41.499
752049,92.811
752050,54.817
752051,87.216
752052,74.555
752053,48.994
752054,48.786
752055,78.965
752056,30.002
752057,69.396
752058,52.889
752059,52.556
752060,74.388
752061,18.915
752062,47.455
752063,43.603
752064,63.113
752065,45.000
752066,73.557
752067,22.742
752068,36.691
752069,48.639
752070,67.411
752071,33.623
752072,26.524
752073,75.507
752074,33.747
752075,73.845
752076,17.026
752077,52.151
752078,3.480
752079,81.457
752080,77.198
752081,14.742
752082,36.530
752083,90.071
752084,5.112
752085,45.269
752086,41.138
752087,8.872
752088,52.822
752089,49.525
752090,38.577
752091,98.099
752092,79.185
752093,7.110
752094,38.510
752095,49.257
752096,17.195
752097,38.792
752098,19.323
752099,72.236
752100,34.151
752101,32.199
752102,31.551
752103,88.924
752104,27.975
752105,14.862
752106,30.544
752107,83.111
752108,4.154
752109,62.548
752110,59.826
752111,23.596
752112,79.568
752113,21.299
752114,37.546
752115,23.029
752116,9.273
752117,98.814
752118,8.568
752119,19.412
752120,57.180
752121,70.034
752122,84.487
752123,47.586
752124,18.441
752125,34.486
752126,82.874
752127,5.057
752128,47.376
752129,30.234
752130,30.647
752131,50.620
752132,70.609
752133,74.786
752134,0.898
752135,64.084
752136,30.919
752137,68.253
752138,43.267
752139,51.623
752140,77.973
752141,55.007
752142,64.758
752143,61.393
752144,46.088
752145,14.020
752146,83.350
752147,56.654
752148,48.339
752149,20.643
752150,12.512
752151,53.943
752152,37.257
752153,22.201
752154,29.903
752155,46.349
752156,77.748
752157,61.018
752158,14.747
752159,79.855
752160,60.640
752161,50.497
752162,16.530
752163,69.385
752164,77.143
752165,9.157
752166,18.373
752167,14.163
752168,79.419
752169,49.771
752170,63.264
752171,69.333
752172,46.432
752173,53.374
752174,60.591
752175,27.559
752176,70.183
752177,27.512
752178,28.042
752179,87.845
752180,18.585
752181,39.797
752182,70.783
752183,80.953
752184,84.657
752185,10.270
752186,55.050
752187,58.689
752188,55.645
752189,10.533
752190,72.835
752191,64.501
752192,52.760
752193,7.222
752194,40.445
752195,19.547
752196,76.046
752197,82.330
752198,17.729
752199,7.358
752200,55.920
752201,70.998
752202,12.086
752203,32.479
752204,72.630
752205,17.681
752206,84.279
752207,59.130
752208,33.701
752209,68.258
752210,33.295
752211,84.154
752212,82.567
752213,84.288
752214,5.070
752215,69.647
752216,19.136
752217,76.447
752218,77.122
752219,78.470
752220,67.423
752221,73.819
752222,25.282
752223,8.201
752224,88.171
752225,57.093
752226,6.926
752227,28.218
752228,69.948
752229,16.262
752230,61.562
752231,67.693
752232,27.327
752233,70.340
752234,19.649
752235,8.954
752236,41.100
752237,82.857
752238,36.282
752239,59.250
752240,55.688
752241,4.412
752242,28.002
752243,32.572
752244,86.173
752245,89.093
752246,82.703
752247,83.752
752248,87.633
752249,6.072
752250,35.249
752251,28.631
752252,81.506
752253,21.445
752254,17.673
752255,43.921
752256,83.657
752257,40.440
752258,81.808
752259,33.244
752260,62.000
752261,37.660
752262,62.804
752263,52.273
752264,82.239
752265,75.241
752266,65.722
752267,84.085
752268,49.067
752269,16.319
752270,4.285
752271,54.259
752272,19.960
752273,44.083
752274,46.082
752275,39.545
752276,21.771
752277,19.626
752278,46.240
752279,53.693
752280,79.240
752281,33.042
752282,45.581
752283,47.446
752284,65.945
752285,86.393
752286,56.760
752287,2.994
752288,13.112
752289,4.420
752290,64.234
752291,11.624
752292,19.223
752293,6.028
752294,50.302
752295,18.783
752296,57.799
752297,86.768
752298,58.425
752299,61.887
752300,0.628
752301,50.684
752302,90.047
752303,51.025
752304,37.146
752305,75.374
752306,53.366
752307,7.093
752308,44.854
752309,82.430
752310,60.347
752311,82.083
752312,58.901
752313,93.436
752314,6.549
752315,11.685
752316,40.654
752317,29.523
752318,46.958
752319,41.657
752320,91.170
752321,41.658
752322,32.618
752323,37.153
752324,30.983
752325,68.831
752326,32.334
752327,63.914
752328,20.638
752329,89.128
752330,75.168
752331,16.530
752332,23.153
752333,50.643
752334,73.283
752335,11.106
752336,76.234
752337,37.983
752338,71.438
752339,57.287
752340,22.376
752341,57.251
752342,10.898
752343,78.341
752344,47.446
752345,80.114
752346,40.147
752347,5.470
752348,51.598
752349,32.200
752350,27.166
752351,19.903
752352,35.700
752353,77.711
752354,34.809
752355,22.747
752356,36.528
752357,66.162
752358,73.001
752359,10.169
752360,50.742
752361,11.016
752362,67.296
752363,18.174
752364,32.454
752365,79.493
752366,46.319
752367,8.072
752368,30.095
752369,92.180
752370,86.342
752371,20.803
752372,94.961
752373,39.377
752374,33.152
752375,44.547
752376,51.595
752377,23.795
752378,40.829
752379,22.665
752380,42.723
752381,12.895
752382,76.577
752383,46.959
752384,40.648
752385,0.898
752386,75.601
752387,112.044
752388,31.455
752389,75.945
752390,66.088
752391,16.198
752392,93.666
752393,35.622
752394,16.393
752395,66.078
752396,10.241
752397,18.300
752398,15.254
752399,35.702
752400,52.265
752401,54.657
752402,82.886
752403,69.844
752404,34.333
752405,7.733
752406,52.314
752407,51.748
752408,32.664
752409,71.302
752410,16.324
752411,12.517
752412,73.285
752413,25.704
752414,49.464
752415,17.477
752416,17.329
752417,23.341
752418,46.930
752419,82.256
752420,71.220
752421,44.553
752422,70.261
752423,88.218
752424,33.433
752425,89.062
752426,58.188
752427,24.270
752428,46.384
752429,47.463
752430,24.691
752431,53.547
752432,16.309
752433,77.488
752434,50.330
752435,20.886
752436,46.060
752437,74.198
752438,56.029
752439,1.191
752440,28.203
752441,48.917
752442,21.932
752443,47.171
752444,64.372
752445,33.389
752446,12.133
752447,12.064
752448,16.006
752449,18.675
752450,35.649
752451,26.143
752452,55.931
752453,26.275
752454,23.286
752455,39.711
752456,50.172
752457,60.761
752458,97.214
752459,41.572
752460,41.775
752461,41.671
752462,9.792
752463,44.404
752464,57.381
752465,31.115
752466,6.872
752467,67.507
752468,80.866
752469,8.260
752470,29.024
752471,21.840
752472,15.413
752473,20.626
752474,33.879
752475,37.919
752476,43.130
752477,78.863
752478,17.349
752479,26.045
752480,41.135
752481,74.688
752482,19.622
752483,21.215
752484,72.048
752485,40.939
752486,11.882
752487,90.392
752488,63.059
752489,10.018
752490,33.488
752491,61.805
752492,36.977
752493,10.724
752494,42.599
752495,22.783
752496,8.811
752497,25.671
752498,76.898
752499,36.267
752500,66.412
752501,47.061
752502,49.619
752503,78.730
752504,4.954
752505,58.658
752506,30.386
752507,6.857
752508,32.664
752509,42.345
752510,81.646
752511,11.457
752512,50.090
752513,14.324
752514,10.096
752515,24.379
752516,45.335
752517,83.589
752518,41.991
752519,12.403
752520,6.275
752521,8.209
752522,49.066
752523,45.477
752524,57.520
752525,49.186
752526,9.366
752527,44.662
752528,68.852
752529,90.267
752530,66.134
752531,18.549
752532,20.124
752533,46.445
752534,47.280
752535,67.729
752536,3.076
752537,24.019
752538,9.966
752539,52.492
752540,41.243
752541,18.830
752542,54.744
752543,45.055
752544,80.101
752545,27.850
752546,49.408
752547,5.463
752548,34.536
752549,22.607
752550,35.995
752551,86.128
752552,34.580
752553,55.717
752554,17.432
752555,21.273
752556,63.705
752557,16.340
752558,58.306
752559,45.880
752560,39.737
752561,20.297
752562,52.924
752563,9.305
752564,28.777
752565,0.454
752566,56.194
752567,31.335
752568,17.615
752569,75.589
752570,30.689
752571,79.503
752572,36.398
752573,25.949
752574,41.012
752575,51.747
752576,45.160
752577,30.261
752578,35.720
752579,36.703
752580,41.778
752581,40.706
752582,54.005
752583,46.351
752584,47.294
752585,42.656
752586,19.476
752587,85.189
752588,60.948
752589,63.922
752590,49.424
752591,91.558
752592,43.604
752593,82.937
752594,40.629
752595,17.896
752596,78.337
752597,13.503
752598,67.084
752599,19.224
752600,59.248
752601,53.361
752602,37.050
752603,24.146
752604,69.369
752605,25.626
752606,91.134
752607,25.397
752608,40.639
752609,87.493
752610,52.811
752611,18.682
752612,67.020
752613,26.536
752614,13.778
752615,2.471
752616,53.275
752617,68.578
752618,41.626
752619,24.215
752620,25.715
752621,65.034
752622,28.643
752623,58.423
752624,24.195
752625,71.159
752626,44.465
752627,56.944
752628,70.039
752629,15.316
752630,30.725
752631,22.023
752632,68.852
752633,66.766
752634,51.205
752635,44.465
752636,21.353
752637,16.633
752638,48.874
752639,73.365
752640,2.071
752641,76.786
752642,70.430
752643,62.463
752644,39.199
752645,70.825
752646,66.584
752647,60.291
752648,13.968
752649,17.198
752650,45.909
752651,83.654
752652,38.615
752653,40.548
752654,43.307
752655,27.455
752656,81.500
752657,74.282
752658,44.293
752659,35.062
752660,64.808
752661,45.366
752662,39.075
752663,44.335
752664,44.564
752665,74.195
752666,34.064
752667,33.339
752668,39.463
752669,76.523
752670,18.035
752671,12.099
752672,28.455
752673,55.860
752674,33.457
752675,28.223
752676,17.862
752677,12.918
752678,89.156
752679,16.007
752680,50.702
752681,19.975
752682,26.253
752683,41.772
752684,81.149
752685,6.093
752686,90.060
752687,80.076
752688,52.924
752689,4.198
752690,35.967
752691,52.423
752692,27.129
752693,73.145
752694,43.343
752695,57.715
752696,51.711
752697,18.808
752698,29.363
752699,63.225
752700,30.253
752701,34.197
752702,1.855
752703,44.804
752704,9.724
752705,45.056
752706,20.493
752707,40.873
752708,61.972
752709,58.276
752710,86.991
752711,38.458
752712,47.492
752713,74.889
752714,41.846
752715,47.970
752716,35.168
752717,19.572
752718,69.405
752719,33.754
752720,56.226
752721,92.089
752722,40.970
752723,39.858
752724,49.314
752725,73.552
752726,60.039
752727,28.519
752728,79.212
752729,12.632
752730,26.280
752731,9.544
752732,72.781
752733,17.819
752734,8.233
752735,60.913
752736,53.530
752737,69.621
752738,5.538
752739,82.053
752740,76.890
752741,10.169
752742,65.897
752743,68.319
752744,76.045
752745,49.475
752746,62.557
752747,28.927
752748,3.547
752749,30.842
752750,5.622
752751,52.162
752752,71.603
752753,37.319
752754,29.890
752755,56.662
752756,13.552
752757,19.636
752758,22.446
752759,79.034
752760,71.406
752761,39.998
752762,92.510
752763,6.909
752764,6.985
752765,51.604
752766,71.420
752767,54.647
752768,15.910
752769,72.016
752770,37.139
752771,94.067
752772,54.877
752773,0.576
752774,9.329
752775,43.374
752776,16.760
752777,47.652
752778,41.450
752779,38.468
752780,66.659
752781,25.741
752782,49.382
752783,69.424
752784,36.150
752785,74.830
752786,44.630
752787,69.634
752788,86.799
752789,31.417
752790,58.495
752791,48.990
752792,35.897
752793,34.402
752794,66.275
752795,30.774
752796,41.223
752797,88.413
752798,67.154
752799,49.745
752800,84.454
752801,17.779
752802,46.172
752803,51.261
752804,71.925
752805,48.109
752806,33.679
752807,42.522
752808,61.618
752809,8.562
752810,5.364
752811,80.848
752812,75.812
752813,71.440
752814,47.872
752815,14.258
752816,18.765
752817,21.108
752818,74.293
752819,5.822
752820,30.256
752821,32.077
752822,74.748
752823,25.526
752824,38.603
752825,1.296
752826,44.143
752827,43.328
752828,19.237
752829,99.147
752830,20.860
752831,25.536
752832,64.293
752833,36.713
752834,31.435
752835,91.078
752836,75.585
752837,72.766
752838,48.617
752839,75.333
752840,25.209
752841,5.828
752842,69.108
752843,45.449
752844,55.394
752845,47.610
752846,53.608
752847,52.072
752848,28.882
752849,49.488
752850,9.670
752851,7.063
752852,45.829
752853,89.073
752854,43.908
752855,20.709
752856,15.256
752857,79.140
752858,55.531
752859,42.572
752860,80.757
752861,43.859
752862,35.043
752863,51.975
752864,57.795
752865,42.320
752866,49.661
752867,51.623
752868,11.844
752869,20.901
752870,17.912
752871,17.761
752872,21.337
752873,38.942
752874,18.843
752875,35.879
752876,47.557
752877,42.996
752878,29.205
752879,11.432
752880,7.329
752881,76.139
752882,46.662
752883,31.519
752884,52.337
752885,75.880
752886,35.521
752887,28.309
752888,69.163
752889,42.564
752890,36.503
752891,44.687
752892,57.409
752893,56.305
752894,36.267
752895,56.021
752896,76.802
752897,25.138
752898,69.063
752899,66.220
752900,37.062
752901,37.773
752902,16.558
752903,84.160
752904,41.911
752905,22.577
752906,40.028
752907,36.363
752908,70.319
752909,31.873
752910,20.945
752911,73.082
752912,54.191
752913,39.838
752914,17.633
752915,31.127
752916,38.319
752917,36.466
752918,84.720
752919,32.684
752920,40.027
752921,24.466
752922,62.890
752923,16.255
752924,34.161
752925,94.295
752926,74.659
752927,43.102
752928,51.976
752929,41.562
752930,73.234
752931,21.406
752932,71.951
752933,12.589
752934,1.728
752935,62.579
752936,5.078
752937,53.561
752938,8.071
752939,47.718
752940,96.538
752941,43.447
752942,49.817
752943,70.420
752944,48.300
752945,46.616
752946,3.666
752947,41.594
752948,48.454
752949,54.771
752950,61.757
752951,79.693
752952,25.037
752953,38.472
752954,31.040
752955,21.360
752956,30.660
752957,62.569
752958,4.084
752959,46.270
752960,47.235
752961,30.696
752962,56.628
752963,45.141
752964,61.113
752965,8.792
752966,44.500
752967,44.548
752968,54.708
752969,37.594
752970,82.315
752971,40.549
752972,17.441
752973,28.563
752974,73.295
752975,12.821
752976,69.816
752977,57.536
752978,43.535
752979,29.285
752980,38.454
752981,34.229
752982,23.726
752983,45.716
752984,58.454
752985,6.718
752986,35.175
752987,39.819
752988,41.402
752989,19.578
752990,5.271
752991,45.650
752992,46.806
752993,77.235
752994,16.454
752995,43.880
752996,36.534
752997,68.044
752998,18.523
752999,55.673
753000,20.518
753001,31.977
753002,35.322
753003,41.674
753004,21.448
753005,43.435
753006,67.497
753007,70.557
753008,36.870
753009,39.922
753010,85.902
753011,15.553
753012,26.987
753013,19.462
753014,70.208
753015,10.290
753016,81.116
753017,71.096
753018,16.735
753019,89.390
753020,25.688
753021,24.835
753022,50.992
753023,75.121
753024,20.548
753025,49.153
753026,38.670
753027,2.750
753028,22.690
753029,16.441
753030,42.880
753031,101.043
753032,20.202
753033,47.688
753034,82.785
753035,73.075
753036,59.668
753037,76.296
753038,91.956
753039,31.015
753040,62.413
753041,71.544
753042,20.279
753043,16.910
753044,25.447
753045,35.304
753046,84.596
753047,40.047
753048,96.429
753049,56.760
753050,16.369
753051,42.803
753052,39.367
753053,6.356
753054,31.876
753055,83.402
753056,93.457
753057,75.319
753058,71.071
753059,37.917
753060,45.421
753061,47.378
753062,82.892
753063,34.288
753064,83.199
753065,5.523
753066,30.374
753067,16.885
753068,11.627
753069,77.052
753070,4.440
753071,76.545
753072,55.034
753073,75.423
753074,12.187
753075,20.447
753076,52.121
753077,5.329
753078,4.903
753079,77.591
753080,44.778
753081,70.733
753082,43.327
753083,20.692
753084,55.711
753085,35.131
753086,49.563
753087,77.386
753088,21.002
753089,81.456
753090,15.805
753091,60.821
753092,29.498
753093,2.224
753094,7.087
753095,36.298
753096,33.904
753097,47.583
753098,75.163
753099,43.058
753100,21.711
753101,51.187
753102,49.278
753103,74.372
753104,78.082
753105,70.733
753106,58.145
753107,0.293
753108,25.001
753109,35.980
753110,61.073
753111,34.217
753112,10.598
753113,65.804
753114,41.395
753115,85.167
753116,59.861
753117,58.120
753118,83.306
753119,33.611
753120,86.296
753121,71.927
753122,70.332
753123,21.882
753124,31.464
753125,75.316
753126,41.481
753127,65.350
753128,43.029
753129,9.667
753130,36.447
753131,40.580
753132,41.122
753133,81.782
753134,8.757
753135,46.975
753136,44.120
753137,78.061
753138,24.958
753139,36.779
753140,57.346
753141,78.117
753142,81.211
753143,11.601
753144,8.859
753145,33.783
753146,57.474
753147,17.510
753148,56.333
753149,15.265
753150,5.071
753151,36.149
753152,62.275
753153,17.777
753154,16.040
753155,16.137
753156,90.007
753157,80.439
753158,77.317
753159,27.351
753160,55.368
753161,71.864
753162,55.435
753163,21.803
753164,83.824
753165,50.306
753166,7.837
753167,15.371
753168,71.141
753169,35.499
753170,28.771
753171,57.132
753172,66.503
753173,27.285
753174,20.449
753175,79.291
753176,81.302
753177,50.534
753178,56.726
753179,42.970
753180,71.897
753181,86.649
753182,70.022
753183,54.492
753184,75.325
753185,72.502
753186,37.565
753187,9.147
753188,48.053
753189,31.935
753190,68.949
753191,5.271
753192,11.357
753193,76.196
753194,74.068
753195,34.353
753196,51.506
753197,23.311
753198,77.504
753199,72.869
753200,71.684
753201,3.316
753202,5.625
753203,48.450
753204,32.190
753205,32.283
753206,7.674
753207,6.740
753208,21.602
753209,63.786
753210,34.765
753211,40.507
753212,56.718
753213,20.540
753214,2.549
753215,14.661
753216,47.079
753217,7.518
753218,38.193
753219,41.416
753220,39.284
753221,68.881
753222,50.420
753223,44.601
753224,31.592
753225,74.493
753226,91.188
753227,14.454
753228,18.341
753229,46.921
